timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:04:07.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:07.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.5,95.0,1546.43
2026-04-28 15:04:07.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.25,95.0,1546.43
2026-04-28 15:04:08.046,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:08.292,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:08.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,94.0,1378.26
2026-04-28 15:04:08.781,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.25,94.0,1378.26
2026-04-28 15:04:09.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.25,95.0,1546.43
2026-04-28 15:04:09.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.75,94.0,1378.26
2026-04-28 15:04:09.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,95.0,1546.43
2026-04-28 15:04:09.771,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,95.0,1546.43
