timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:28:22.934,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:29:05.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-11 15:29:06.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.5,78.0,218.49
2026-05-11 15:29:08.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:09.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-05-11 15:29:10.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.25,78.0,218.49
2026-05-11 15:29:11.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.5,79.0,245.15
2026-05-11 15:29:12.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:13.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.75,78.0,218.49
2026-05-11 15:29:15.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-05-11 15:29:16.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-11 15:29:17.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:29:18.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.5,79.0,245.15
2026-05-11 15:29:19.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-11 15:29:20.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-11 15:29:22.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:29:23.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-11 15:29:24.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:25.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-11 15:29:26.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,4.5,78.0,218.49
2026-05-11 15:29:28.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:29.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-11 15:29:30.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-05-11 15:29:31.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-11 15:29:32.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-11 15:29:33.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 6.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,6.0,79.0,245.15
2026-05-11 15:29:35.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-11 15:29:36.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:29:37.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-11 15:29:38.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-11 15:29:39.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-11 15:29:40.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.5,80.0,275.06
2026-05-11 15:29:42.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.75,79.0,245.15
2026-05-11 15:29:43.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-11 15:29:44.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
