timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:44:32.420,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:44:51.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.75,88.0,690.45
2026-05-11 13:44:53.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,4.5,89.0,774.69
2026-05-11 13:44:54.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,4.5,89.0,774.69
2026-05-11 13:44:55.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.5,86.0,548.44
2026-05-11 13:44:56.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.5,88.0,690.45
2026-05-11 13:44:57.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,4.25,89.0,774.69
2026-05-11 13:44:58.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.5,88.0,690.45
2026-05-11 13:45:00.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,5.25,88.0,690.45
2026-05-11 13:45:01.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,5.0,88.0,690.45
2026-05-11 13:45:02.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,5.0,89.0,774.69
2026-05-11 13:45:03.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,4.25,90.0,869.22
2026-05-11 13:45:04.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,5.25,90.0,869.22
2026-05-11 13:45:05.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,4.0,92.0,1094.28
2026-05-11 13:45:07.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.75,87.0,615.36
2026-05-11 13:45:08.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,5.0,91.0,975.28
2026-05-11 13:45:09.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-11 13:45:10.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,5.25,89.0,774.69
2026-05-11 13:45:11.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.25,86.0,548.44
2026-05-11 13:45:13.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,4.5,93.0,1227.81
2026-05-11 13:45:14.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,4.75,94.0,1377.62
2026-05-11 13:45:15.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,4.5,92.0,1094.28
2026-05-11 13:45:16.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,5.25,90.0,869.22
2026-05-11 13:45:17.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,5.0,89.0,774.69
