timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:00:12.311,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:00:15.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.5,65.0,48.9
2026-04-27 15:00:16.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.5,65.0,48.9
2026-04-27 15:00:18.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.0,67.0,61.56
2026-04-27 15:00:19.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.25,68.0,69.08
2026-04-27 15:00:20.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.75,66.0,54.87
2026-04-27 15:00:21.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.5,66.0,54.87
2026-04-27 15:00:22.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,5.25,65.0,48.9
2026-04-27 15:00:23.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,4.75,68.0,69.08
2026-04-27 15:00:25.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,5.5,64.0,43.58
2026-04-27 15:00:26.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,4.75,64.0,43.58
2026-04-27 15:00:27.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,5.0,63.0,38.84
2026-04-27 15:00:28.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,5.0,63.0,38.84
