timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:02:43.740,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:02:52.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,3.0,121.0,30862.44
2026-05-26 14:02:52.940,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:02:53.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,2.5,121.0,30862.44
2026-05-26 14:02:53.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,1.25,121.0,30862.44
2026-05-26 14:02:53.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,0.5,122.0,34628.22
2026-05-26 14:02:53.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,1.25,122.0,34628.22
2026-05-26 14:02:53.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,0.0,123.0,38853.51
2026-05-26 14:02:54.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-0.5,125.0,48913.66
2026-05-26 14:02:54.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -0.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-107.0,-0.75,124.0,43594.35
2026-05-26 14:02:54.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-3.25,126.0,54882.04
2026-05-26 14:02:54.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-111.0,-4.25,128.0,69092.39
2026-05-26 14:02:54.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.25 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-111.0,-5.25,128.0,69092.39
2026-05-26 14:02:55.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-2.75,125.0,48913.66
2026-05-26 14:02:55.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-3.5,126.0,54882.04
2026-05-26 14:02:55.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-0.25,123.0,38853.51
2026-05-26 14:02:55.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-107.0,0.0,124.0,43594.35
2026-05-26 14:02:56.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.75 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-111.0,-4.75,128.0,69092.39
2026-05-26 14:02:56.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-3.25,126.0,54882.04
2026-05-26 14:02:56.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.25 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-110.0,-4.25,127.0,61578.66
2026-05-26 14:02:56.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-107.0,-1.5,124.0,43594.35
2026-05-26 14:02:56.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-5.75,123.0,38853.51
2026-05-26 14:02:57.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-1.0,125.0,48913.66
2026-05-26 14:02:57.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,0.0,123.0,38853.51
2026-05-26 14:02:57.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-0.75,123.0,38853.51
2026-05-26 14:02:57.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-2.0,125.0,48913.66
2026-05-26 14:02:57.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-2.5,125.0,48913.66
2026-05-26 14:02:58.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-1.75,125.0,48913.66
2026-05-26 14:02:58.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-3.5,126.0,54882.04
2026-05-26 14:02:58.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-1.75,125.0,48913.66
2026-05-26 14:02:58.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-0.5,123.0,38853.51
2026-05-26 14:02:58.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,0.5,122.0,34628.22
2026-05-26 14:02:59.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-0.25,123.0,38853.51
2026-05-26 14:02:59.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-111.0,-6.0,128.0,69092.39
2026-05-26 14:02:59.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-3.5,126.0,54882.04
2026-05-26 14:02:59.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -0.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-107.0,-0.75,124.0,43594.35
2026-05-26 14:02:59.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,1.0,122.0,34628.22
2026-05-26 14:03:00.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-110.0,-4.0,127.0,61578.66
2026-05-26 14:03:00.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.75 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-2.75,126.0,54882.04
2026-05-26 14:03:00.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -8.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-113.0,-8.75,130.0,86982.16
2026-05-26 14:03:01.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,2.0,121.0,30862.44
2026-05-26 14:03:01.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,5.25,117.0,19472.88
2026-05-26 14:03:01.544,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-111.0,-4.25,128.0,69092.39
2026-05-26 14:03:01.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,3.0,120.0,27506.18
2026-05-26 14:03:01.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,5.0,117.0,19472.88
2026-05-26 14:03:02.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,3.75,118.0,21848.93
2026-05-26 14:03:02.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345,-99.0,6.0,116.0,17355.22
2026-05-26 14:03:02.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-98.0,6.25,115.0,15467.86
