timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:45:53.610,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:46:10.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:11.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:11.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-61.0,11.25,78.0,218.49
2026-05-11 14:46:11.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-61.0,11.25,78.0,218.49
2026-05-11 14:46:11.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:11.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,10.75,77.0,194.73
2026-05-11 14:46:12.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,10.75,77.0,194.73
2026-05-11 14:46:12.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:12.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.5,77.0,194.73
2026-05-11 14:46:12.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:12.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.75,77.0,194.73
2026-05-11 14:46:13.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.5,77.0,194.73
2026-05-11 14:46:13.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.0,77.0,194.73
2026-05-11 14:46:13.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.25,77.0,194.73
2026-05-11 14:46:13.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-61.0,11.25,78.0,218.49
