timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:16:03.869,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:17:20.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-05-11 14:17:20.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:20.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:20.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:20.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:21.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-05-11 14:17:21.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:21.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:21.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:21.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.25,96.0,1735.52
2026-05-11 14:17:22.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
2026-05-11 14:17:22.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,12.0,96.0,1735.52
