timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:49:29.221,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:49:36.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:49:37.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-04-28 16:49:38.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.25,91.0,975.28
2026-04-28 16:49:39.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.5,91.0,975.28
2026-04-28 16:49:40.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.75,92.0,1094.28
2026-04-28 16:49:42.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.75,92.0,1094.28
2026-04-28 16:49:43.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:49:44.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.5,92.0,1094.28
2026-04-28 16:49:45.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.0,92.0,1094.28
2026-04-28 16:49:46.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.5,91.0,975.28
2026-04-28 16:49:48.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.0,91.0,975.28
2026-04-28 16:49:49.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.75,92.0,1094.28
2026-04-28 16:49:50.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,4.5,97.0,1945.94
