timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:11:28.808,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:12:04.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-61.0,12.75,72.0,109.48
2026-04-20 14:12:04.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-61.0,13.0,72.0,109.48
2026-04-20 14:12:05.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-61.0,12.25,72.0,109.48
2026-04-20 14:12:05.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-61.0,12.75,72.0,109.48
2026-04-20 14:12:05.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-61.0,12.75,72.0,109.48
2026-04-20 14:12:05.755,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-60.0,12.0,71.0,97.57
2026-04-20 14:12:05.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-60.0,12.25,71.0,97.57
2026-04-20 14:12:06.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-58.0,12.25,69.0,77.51
2026-04-20 14:12:06.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-59.0,12.0,70.0,86.96
2026-04-20 14:12:06.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-59.0,12.25,70.0,86.96
2026-04-20 14:12:06.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-58.0,12.25,69.0,77.51
2026-04-20 14:12:06.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-58.0,12.25,69.0,77.51
2026-04-20 14:12:07.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,12.75,68.0,69.08
2026-04-20 14:12:07.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,12.0,67.0,61.56
2026-04-20 14:12:07.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,12.25,67.0,61.56
2026-04-20 14:12:07.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,12.0,65.0,48.9
2026-04-20 14:12:07.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,13.0,65.0,48.9
2026-04-20 14:12:08.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-54.0,12.75,65.0,48.9
2026-04-20 14:12:08.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,12.25,64.0,43.58
