timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:51:47.793,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:51:56.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,12.0,90.0,869.22
2026-05-04 16:51:56.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,11.5,90.0,869.22
2026-05-04 16:51:56.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,11.75,90.0,869.22
2026-05-04 16:51:56.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:51:57.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:51:57.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.5,89.0,774.69
2026-05-04 16:51:57.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:51:57.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:51:57.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:51:58.156,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:51:58.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,11.25,86.0,548.44
2026-05-04 16:51:58.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.0,87.0,615.36
2026-05-04 16:51:58.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.75,87.0,615.36
2026-05-04 16:51:58.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.75,87.0,615.36
2026-05-04 16:51:59.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.25,89.0,774.69
2026-05-04 16:51:59.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:51:59.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.75,89.0,774.69
2026-05-04 16:51:59.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:51:59.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,11.0,90.0,869.22
2026-05-04 16:52:00.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:00.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.5,89.0,774.69
2026-05-04 16:52:00.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.5,89.0,774.69
2026-05-04 16:52:00.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.25,89.0,774.69
2026-05-04 16:52:00.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:01.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.25,89.0,774.69
2026-05-04 16:52:01.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,11.75,91.0,975.28
2026-05-04 16:52:01.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:01.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:52:01.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,11.0,88.0,690.45
2026-05-04 16:52:02.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,10.75,88.0,690.45
2026-05-04 16:52:02.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,11.0,88.0,690.45
2026-05-04 16:52:02.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.25,87.0,615.36
2026-05-04 16:52:02.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,11.25,86.0,548.44
2026-05-04 16:52:02.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,11.25,86.0,548.44
2026-05-04 16:52:03.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.25,87.0,615.36
2026-05-04 16:52:03.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:03.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:03.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:03.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-67.0,10.5,90.0,869.22
2026-05-04 16:52:04.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:52:04.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.5,89.0,774.69
2026-05-04 16:52:04.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.5,89.0,774.69
2026-05-04 16:52:04.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
2026-05-04 16:52:04.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,11.0,89.0,774.69
2026-05-04 16:52:05.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,11.25,86.0,548.44
2026-05-04 16:52:05.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,11.0,87.0,615.36
2026-05-04 16:52:05.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,10.75,89.0,774.69
