timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:19:30.260,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:19:35.164,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.75,83.0,388.45
2026-04-28 16:19:37.643,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.5,83.0,388.45
2026-04-28 16:19:40.141,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.45
2026-04-28 16:19:42.640,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.75,83.0,388.45
2026-04-28 16:19:45.133,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.5,83.0,388.45
2026-04-28 16:19:47.634,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.25,82.0,346.2
2026-04-28 16:19:50.128,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,82.0,346.2
2026-04-28 16:19:52.620,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,5.0,82.0,346.2
2026-04-28 16:19:55.121,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,82.0,346.2
