timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:23:19.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,9.75,106.0,5486.94
2026-04-28 17:23:19.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,10.5,106.0,5486.94
2026-04-28 17:23:19.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,9.75,107.0,6156.45
2026-04-28 17:23:19.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,9.5,106.0,5486.94
2026-04-28 17:23:19.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,9.5,107.0,6156.45
2026-04-28 17:23:20.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.25,105.0,4890.24
2026-04-28 17:23:20.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.0,105.0,4890.24
2026-04-28 17:23:20.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,11.25,106.0,5486.94
2026-04-28 17:23:20.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.25,105.0,4890.24
2026-04-28 17:23:20.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.75,105.0,4890.24
2026-04-28 17:23:21.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.25,105.0,4890.24
