timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:36:38.177,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:37:05.304,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.25,100.0,2749.35
2026-05-05 16:37:07.790,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.75,99.0,2450.36
2026-05-05 16:37:10.286,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,5.25,98.0,2183.89
2026-05-05 16:37:12.782,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,99.0,2450.36
2026-05-05 16:37:15.279,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,4.25,102.0,3461.23
2026-05-05 16:37:17.774,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.25,100.0,2749.35
2026-05-05 16:37:20.273,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,99.0,2450.36
2026-05-05 16:37:22.769,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.25,100.0,2749.35
2026-05-05 16:37:25.265,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,99.0,2450.36
2026-05-05 16:37:27.759,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.0,99.0,2450.36
2026-05-05 16:37:30.254,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.75,99.0,2450.36
2026-05-05 16:37:32.754,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.0,100.0,2749.35
2026-05-05 16:37:35.249,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,4.25,98.0,2183.89
2026-05-05 16:37:37.748,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,3.75,100.0,2749.35
2026-05-05 16:37:40.243,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,4.0,103.0,3883.56
2026-05-05 16:37:42.734,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,3.75,102.0,3461.23
2026-05-05 16:37:45.235,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.5,100.0,2749.35
2026-05-05 16:37:47.731,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,3.75,103.0,3883.56
2026-05-05 16:37:50.228,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,4.0,101.0,3084.82
2026-05-05 16:37:52.724,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,3.75,103.0,3883.56
2026-05-05 16:37:55.219,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,3.75,101.0,3084.82
2026-05-05 16:37:57.716,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,4.5,101.0,3084.82
2026-05-05 16:38:00.215,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,99.0,2450.36
2026-05-05 16:38:02.708,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,4.5,99.0,2450.36
2026-05-05 16:38:05.206,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,3.75,100.0,2749.35
2026-05-05 16:38:07.700,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.0,100.0,2749.35
2026-05-05 16:38:10.197,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.25,100.0,2749.35
2026-05-05 16:38:12.695,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.5,100.0,2749.35
2026-05-05 16:38:15.189,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.25,100.0,2749.35
2026-05-05 16:38:17.686,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.0,100.0,2749.35
2026-05-05 16:38:20.185,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,4.5,101.0,3084.82
2026-05-05 16:38:22.682,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,4.75,98.0,2183.89
2026-05-05 16:38:25.174,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,4.0,98.0,2183.89
2026-05-05 16:38:27.674,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,4.0,100.0,2749.35
2026-05-05 16:38:30.170,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 3.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,3.75,98.0,2183.89
