timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:26:15.994,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:26:28.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,11.0,64.0,43.58
2026-05-04 13:26:28.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,11.0,66.0,54.87
2026-05-04 13:26:28.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,10.75,66.0,54.87
2026-05-04 13:26:28.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,11.25,66.0,54.87
2026-05-04 13:26:29.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,11.25,67.0,61.56
2026-05-04 13:26:29.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,11.0,66.0,54.87
2026-05-04 13:26:29.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,11.5,64.0,43.58
2026-05-04 13:26:29.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,10.75,64.0,43.58
2026-05-04 13:26:29.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-53.0,11.25,64.0,43.58
2026-05-04 13:26:30.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-52.0,11.0,63.0,38.84
2026-05-04 13:26:30.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-51.0,11.25,62.0,34.62
