timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:41:19.865,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:42:00.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -6.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-6.0,118.0,21838.87
2026-05-26 13:42:00.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.5,118.0,21838.87
2026-05-26 13:42:01.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.5,118.0,21838.87
2026-05-26 13:42:01.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-2.0,118.0,21838.87
2026-05-26 13:42:01.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.25,119.0,24503.62
2026-05-26 13:42:01.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-3.75,119.0,24503.62
2026-05-26 13:42:01.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.25,119.0,24503.62
2026-05-26 13:42:02.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-2.25,118.0,21838.87
2026-05-26 13:42:02.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-3.5,118.0,21838.87
2026-05-26 13:42:02.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-2.75,119.0,24503.62
2026-05-26 13:42:02.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-107.0,-4.75,118.0,21838.87
