timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:51:12.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.5,92.0,1094.28
2026-04-28 16:51:13.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,92.0,1094.28
2026-04-28 16:51:15.616,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,92.0,1094.28
2026-04-28 16:51:17.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1227.81
2026-04-28 16:51:18.948,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.5,93.0,1227.81
2026-04-28 16:51:20.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,95.0,1545.72
2026-04-28 16:51:22.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.75,94.0,1377.62
2026-04-28 16:51:23.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,92.0,1094.28
2026-04-28 16:51:25.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,91.0,975.28
2026-04-28 16:51:27.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,91.0,975.28
2026-04-28 16:51:28.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.25,98.0,2183.39
2026-04-28 16:51:30.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,96.0,1734.32
2026-04-28 16:51:32.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.5,94.0,1377.62
2026-04-28 16:51:33.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,95.0,1545.72
2026-04-28 16:51:35.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,95.0,1545.72
2026-04-28 16:51:37.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.5,94.0,1377.62
2026-04-28 16:51:38.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,95.0,1545.72
2026-04-28 16:51:40.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,95.0,1545.72
2026-04-28 16:51:42.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,95.0,1545.72
2026-04-28 16:51:43.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.75,94.0,1377.62
2026-04-28 16:51:45.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,95.0,1545.72
2026-04-28 16:51:47.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,96.0,1734.32
2026-04-28 16:51:48.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,95.0,1545.72
2026-04-28 16:51:50.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.0,96.0,1734.32
2026-04-28 16:51:52.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,96.0,1734.32
2026-04-28 16:51:53.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,95.0,1545.72
2026-04-28 16:51:55.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,96.0,1734.32
2026-04-28 16:51:57.291,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.5,97.0,1945.94
2026-04-28 16:51:58.958,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,96.0,1734.32
2026-04-28 16:52:00.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.5,97.0,1945.94
2026-04-28 16:52:02.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.5,97.0,1945.94
2026-04-28 16:52:03.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,97.0,1945.94
2026-04-28 16:52:05.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.5,95.0,1545.72
