timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:34:39.553,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:34:55.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 1.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,1.75,100.0,2750.62
2026-05-05 15:34:56.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 2.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,2.75,99.0,2451.49
2026-05-05 15:34:58.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.5,97.0,1947.29
2026-05-05 15:34:59.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,4.75,97.0,1947.29
2026-05-05 15:35:00.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.5,99.0,2451.49
2026-05-05 15:35:01.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,4.0,102.0,3462.82
2026-05-05 15:35:02.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.75,99.0,2451.49
2026-05-05 15:35:03.976,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,3.75,102.0,3462.82
2026-05-05 15:35:05.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,4.25,100.0,2750.62
2026-05-05 15:35:06.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.0,99.0,2451.49
2026-05-05 15:35:07.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,4.25,99.0,2451.49
