timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:33:11.288,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:33:18.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -8.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-8.5,121.0,30855.34
2026-06-01 14:33:19.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -15.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-15.25,127.0,61564.5
2026-06-01 14:33:21.450,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.25,121.0,30855.34
2026-06-01 14:33:23.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,120.0,27499.85
2026-06-01 14:33:24.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -11.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-11.0,124.0,43584.32
2026-06-01 14:33:26.441,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:33:28.118,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.75,113.0,12283.73
2026-06-01 14:33:29.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.0,112.0,10947.89
2026-06-01 14:33:31.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.5,109.0,7750.51
2026-06-01 14:33:33.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.25,111.0,9757.31
2026-06-01 14:33:34.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -5.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-5.25,118.0,21843.91
2026-06-01 14:33:36.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,117.0,19468.4
2026-06-01 14:33:38.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.25,112.0,10947.89
2026-06-01 14:33:39.786,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.0,114.0,13782.57
2026-06-01 14:33:41.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 4.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,4.25,111.0,9757.31
2026-06-01 14:33:43.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.25,113.0,12283.73
2026-06-01 14:33:44.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.75,113.0,12283.73
2026-06-01 14:33:46.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.5,111.0,9757.31
2026-06-01 14:33:48.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.0,113.0,12283.73
2026-06-01 14:33:49.787,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.25,111.0,9757.31
2026-06-01 14:33:51.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.0,114.0,13782.57
2026-06-01 14:33:53.118,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.0,114.0,13782.57
2026-06-01 14:33:54.786,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.5,114.0,13782.57
2026-06-01 14:33:56.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.75,115.0,15464.3
2026-06-01 14:33:58.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -2.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-2.0,113.0,12283.73
2026-06-01 14:33:59.787,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -4.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-4.0,116.0,17351.23
2026-06-01 14:34:01.451,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.0,111.0,9757.31
2026-06-01 14:34:03.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.5,112.0,10947.89
2026-06-01 14:34:04.788,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.5,113.0,12283.73
2026-06-01 14:34:06.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -1.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-1.0,112.0,10947.89
2026-06-01 14:34:08.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.5,113.0,12283.73
2026-06-01 14:34:09.778,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:34:11.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.25,114.0,13782.57
2026-06-01 14:34:13.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 0.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,0.75,110.0,8696.22
2026-06-01 14:34:14.790,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.25,113.0,12283.73
2026-06-01 14:34:16.456,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.25,111.0,9757.31
