timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:21:36.680,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:21:47.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.25,108.0,6909.24
2026-05-26 13:21:47.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.25,108.0,6909.24
2026-05-26 13:21:48.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.0,108.0,6909.24
2026-05-26 13:21:48.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.0,108.0,6909.24
2026-05-26 13:21:48.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.0,108.0,6909.24
2026-05-26 13:21:48.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,12.25,107.0,6157.87
2026-05-26 13:21:48.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,12.0,107.0,6157.87
2026-05-26 13:21:49.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,11.75,107.0,6157.87
2026-05-26 13:21:49.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,11.75,107.0,6157.87
2026-05-26 13:21:49.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,12.25,107.0,6157.87
2026-05-26 13:21:49.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,12.5,108.0,6909.24
2026-05-26 13:21:49.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.5,109.0,7752.29
2026-05-26 13:21:50.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.0,109.0,7752.29
2026-05-26 13:21:50.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.5,109.0,7752.29
2026-05-26 13:21:50.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.25,109.0,7752.29
2026-05-26 13:21:50.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,11.75,107.0,6157.87
2026-05-26 13:21:50.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,11.75,109.0,7752.29
2026-05-26 13:21:51.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,11.75,109.0,7752.29
2026-05-26 13:21:51.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.0,109.0,7752.29
2026-05-26 13:21:51.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:51.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:51.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:52.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:52.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,11.5,109.0,7752.29
2026-05-26 13:21:52.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.25,110.0,8698.22
2026-05-26 13:21:52.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:52.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.5,110.0,8698.22
2026-05-26 13:21:53.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.0,109.0,7752.29
2026-05-26 13:21:53.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.75,109.0,7752.29
2026-05-26 13:21:53.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.25,109.0,7752.29
2026-05-26 13:21:53.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,11.75,109.0,7752.29
2026-05-26 13:21:53.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,11.75,111.0,9759.56
2026-05-26 13:21:54.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,11.75,110.0,8698.22
2026-05-26 13:21:54.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,12.0,109.0,7752.29
