timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:10:37.749,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:10:47.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.5,58.0,21.84
2026-04-27 14:10:47.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.25,58.0,21.84
2026-04-27 14:10:48.179,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,58.0,21.84
2026-04-27 14:10:48.431,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:10:48.673,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:10:48.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:49.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:10:49.414,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,58.0,21.84
2026-04-27 14:10:49.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:10:49.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:50.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,58.0,21.84
2026-04-27 14:10:50.399,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:50.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:50.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:51.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:10:51.386,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:10:51.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.5,59.0,24.5
2026-04-27 14:10:51.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:10:52.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,59.0,24.5
2026-04-27 14:10:52.377,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,58.0,21.84
2026-04-27 14:10:52.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,59.0,24.5
2026-04-27 14:10:52.857,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.25,58.0,21.84
2026-04-27 14:10:53.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,58.0,21.84
2026-04-27 14:10:53.350,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.25,59.0,24.5
2026-04-27 14:10:53.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,57.0,19.46
2026-04-27 14:10:53.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,58.0,21.84
2026-04-27 14:10:54.095,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,57.0,19.46
2026-04-27 14:10:54.348,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,58.0,21.84
2026-04-27 14:10:54.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.25,57.0,19.46
2026-04-27 14:10:54.826,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,57.0,19.46
2026-04-27 14:10:55.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,57.0,19.46
2026-04-27 14:10:55.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,58.0,21.84
2026-04-27 14:10:55.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,57.0,19.46
2026-04-27 14:10:55.821,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,58.0,21.84
2026-04-27 14:10:56.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,57.0,19.46
2026-04-27 14:10:56.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,57.0,19.46
2026-04-27 14:10:56.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,57.0,19.46
2026-04-27 14:10:56.804,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,57.0,19.46
2026-04-27 14:10:57.058,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,57.0,19.46
2026-04-27 14:10:57.302,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,57.0,19.46
2026-04-27 14:10:57.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.25,57.0,19.46
2026-04-27 14:10:57.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.25,57.0,19.46
2026-04-27 14:10:58.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.5,57.0,19.46
