timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:31:05.103,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:31:09.260,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.75,122.0,34620.26
2026-06-01 14:31:10.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 6.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,6.5,123.0,38844.57
2026-06-01 14:31:12.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.0,121.0,30855.34
2026-06-01 14:31:14.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 2.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,2.75,123.0,38844.57
2026-06-01 14:31:15.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.0,122.0,34620.26
2026-06-01 14:31:17.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.25,121.0,30855.34
2026-06-01 14:31:19.254,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:31:20.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.25,119.0,24509.27
2026-06-01 14:31:22.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,4.0,120.0,27499.85
2026-06-01 14:31:24.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 4.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,4.75,120.0,27499.85
2026-06-01 14:31:25.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,3.75,119.0,24509.27
2026-06-01 14:31:27.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.75,119.0,24509.27
2026-06-01 14:31:29.261,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,5.0,119.0,24509.27
2026-06-01 14:31:30.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.75,119.0,24509.27
2026-06-01 14:31:32.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,4.0,120.0,27499.85
2026-06-01 14:31:34.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.0,121.0,30855.34
2026-06-01 14:31:35.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345_ABCDE_67890XY,-103.0,4.0,120.0,27499.85
