timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:41:19.546,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:41:24.488,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,3.25,122.0,34620.26
2026-06-01 14:41:26.977,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,0.5,126.0,54869.41
2026-06-01 14:41:29.468,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-3.5,133.0,122837.32
2026-06-01 14:41:31.962,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-1.0,126.0,54869.41
2026-06-01 14:41:34.463,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -1.50 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-1.5,131.0,97573.15
2026-06-01 14:41:36.960,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-4.25,130.0,86962.16
2026-06-01 14:41:39.456,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-0.25,127.0,61564.5
2026-06-01 14:41:41.949,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -1.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-1.25,127.0,61564.5
2026-06-01 14:41:44.448,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-2.0,128.0,69076.5
