timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:13:37.578,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:13:39.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.5,79.0,245.04
2026-04-28 15:13:39.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:40.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:40.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.5,79.0,245.04
2026-04-28 15:13:40.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:40.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:40.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:41.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:41.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.25,79.0,245.04
2026-04-28 15:13:41.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:41.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.5,79.0,245.04
2026-04-28 15:13:41.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:42.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:42.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:42.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:42.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.25,80.0,274.94
2026-04-28 15:13:42.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.25,79.0,245.04
2026-04-28 15:13:43.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.25,80.0,274.94
2026-04-28 15:13:43.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.75,80.0,274.94
2026-04-28 15:13:43.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.5,79.0,245.04
2026-04-28 15:13:43.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.0,80.0,274.94
2026-04-28 15:13:43.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.25,80.0,274.94
2026-04-28 15:13:44.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:44.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.0,80.0,274.94
2026-04-28 15:13:44.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.5,79.0,245.04
2026-04-28 15:13:44.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:44.880,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.5,80.0,274.94
2026-04-28 15:13:45.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,11.0,80.0,274.94
2026-04-28 15:13:45.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:45.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.5,79.0,245.04
2026-04-28 15:13:45.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-04-28 15:13:45.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.5,79.0,245.04
2026-04-28 15:13:46.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-04-28 15:13:46.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.25,79.0,245.04
2026-04-28 15:13:46.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.5,78.0,218.39
2026-04-28 15:13:46.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.5,78.0,218.39
2026-04-28 15:13:46.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.75,78.0,218.39
