timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:13:30.957,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:13:49.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:50.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,99.0,2450.36
2026-05-05 15:13:50.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.39
2026-05-05 15:13:50.659,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.39
2026-05-05 15:13:50.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:51.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,98.0,2183.89
2026-05-05 15:13:51.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.75,96.0,1734.72
2026-05-05 15:13:51.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.39
2026-05-05 15:13:51.892,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:52.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,101.0,3084.82
2026-05-05 15:13:52.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,99.0,2450.36
2026-05-05 15:13:52.634,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:52.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,97.0,1946.39
2026-05-05 15:13:53.122,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,97.0,1946.39
2026-05-05 15:13:53.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,99.0,2450.36
2026-05-05 15:13:53.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,99.0,2450.36
2026-05-05 15:13:53.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,99.0,2450.36
2026-05-05 15:13:54.113,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,97.0,1946.39
2026-05-05 15:13:54.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.25,96.0,1734.72
2026-05-05 15:13:54.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,98.0,2183.89
2026-05-05 15:13:54.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,97.0,1946.39
2026-05-05 15:13:55.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,99.0,2450.36
2026-05-05 15:13:55.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:55.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,98.0,2183.89
2026-05-05 15:13:55.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.39
2026-05-05 15:13:56.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2183.89
2026-05-05 15:13:56.332,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,98.0,2183.89
2026-05-05 15:13:56.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,98.0,2183.89
2026-05-05 15:13:56.826,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,99.0,2450.36
