timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:07:04.851,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:07:23.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.75,93.0,1228.09
2026-05-05 15:07:24.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:24.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:24.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.25,94.0,1377.94
2026-05-05 15:07:24.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,9.0,97.0,1946.39
2026-05-05 15:07:24.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-05-05 15:07:25.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.75,96.0,1734.72
2026-05-05 15:07:25.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-05-05 15:07:25.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:25.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.75,93.0,1228.09
2026-05-05 15:07:25.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:26.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,11.0,94.0,1377.94
2026-05-05 15:07:26.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:26.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,11.0,93.0,1228.09
2026-05-05 15:07:26.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:26.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:27.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-05 15:07:27.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,11.0,93.0,1228.09
2026-05-05 15:07:27.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:27.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.25,94.0,1377.94
2026-05-05 15:07:27.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:28.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:28.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.75,93.0,1228.09
2026-05-05 15:07:28.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.75,92.0,1094.54
2026-05-05 15:07:28.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.0,93.0,1228.09
2026-05-05 15:07:28.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-05 15:07:29.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,9.75,93.0,1228.09
2026-05-05 15:07:29.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.25,92.0,1094.54
2026-05-05 15:07:29.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.0,92.0,1094.54
2026-05-05 15:07:29.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.0,92.0,1094.54
2026-05-05 15:07:29.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,9.5,93.0,1228.09
2026-05-05 15:07:30.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,9.75,92.0,1094.54
