timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:29:25.450,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:29:45.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,5.0,73.0,122.84
2026-05-04 14:29:46.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,5.25,73.0,122.84
2026-05-04 14:29:47.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 6.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,6.0,73.0,122.84
2026-05-04 14:29:48.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,4.75,73.0,122.84
2026-05-04 14:29:49.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,5.25,73.0,122.84
2026-05-04 14:29:50.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.0,76.0,173.51
2026-05-04 14:29:52.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,4.5,80.0,275.0
2026-05-04 14:29:53.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,4.75,79.0,245.09
2026-05-04 14:29:54.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,4.5,75.0,154.64
2026-05-04 14:29:55.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,4.75,77.0,194.68
2026-05-04 14:29:56.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.25,76.0,173.51
2026-05-04 14:29:57.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-05-04 14:29:59.138,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-05-04 14:30:00.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.25,76.0,173.51
2026-05-04 14:30:01.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.5,76.0,173.51
2026-05-04 14:30:02.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.75,76.0,173.51
2026-05-04 14:30:03.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.25,76.0,173.51
2026-05-04 14:30:05.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.0,76.0,173.51
2026-05-04 14:30:06.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-05-04 14:30:07.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,4.75,75.0,154.64
2026-05-04 14:30:08.545,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,4.75,76.0,173.51
2026-05-04 14:30:09.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.5,76.0,173.51
2026-05-04 14:30:10.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,5.5,76.0,173.51
2026-05-04 14:30:12.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,5.25,78.0,218.44
2026-05-04 14:30:13.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,5.0,77.0,194.68
2026-05-04 14:30:14.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,4.75,78.0,218.44
