timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:19:42.778,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:19:57.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.0,92.0,1094.28
2026-05-05 15:19:57.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.0,92.0,1094.28
2026-05-05 15:19:57.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:57.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,10.5,90.0,869.22
2026-05-05 15:19:57.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:19:58.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.75,93.0,1227.81
2026-05-05 15:19:58.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:58.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.75,93.0,1227.81
2026-05-05 15:19:58.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:58.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:59.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.0,92.0,1094.28
2026-05-05 15:19:59.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:19:59.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:59.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:19:59.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.25,93.0,1227.81
2026-05-05 15:20:00.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.5,93.0,1227.81
2026-05-05 15:20:00.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:00.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:20:00.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.0,92.0,1094.28
2026-05-05 15:20:00.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,9.75,93.0,1227.81
2026-05-05 15:20:01.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:01.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:20:01.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.75,93.0,1227.81
2026-05-05 15:20:01.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:01.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:02.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.5,93.0,1227.81
2026-05-05 15:20:02.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.25,93.0,1227.81
2026-05-05 15:20:02.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:02.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,10.75,91.0,975.28
2026-05-05 15:20:02.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:03.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.75,92.0,1094.28
2026-05-05 15:20:03.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.0,92.0,1094.28
2026-05-05 15:20:03.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.25,93.0,1227.81
2026-05-05 15:20:03.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.0,92.0,1094.28
2026-05-05 15:20:03.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.5,93.0,1227.81
2026-05-05 15:20:04.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:04.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,11.0,90.0,869.22
2026-05-05 15:20:04.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-79.0,10.75,90.0,869.22
2026-05-05 15:20:04.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.25,92.0,1094.28
2026-05-05 15:20:04.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:05.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,10.75,91.0,975.28
2026-05-05 15:20:05.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:20:05.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:20:05.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.25,92.0,1094.28
2026-05-05 15:20:05.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:06.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.5,93.0,1227.81
2026-05-05 15:20:06.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.5,92.0,1094.28
2026-05-05 15:20:06.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.75,92.0,1094.28
2026-05-05 15:20:06.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.75,92.0,1094.28
2026-05-05 15:20:06.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,11.0,91.0,975.28
