timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:00:43.414,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:00:46.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.0,122.0,34628.22
2026-06-01 14:00:47.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.5,122.0,34628.22
2026-06-01 14:00:48.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.0,122.0,34628.22
2026-06-01 14:00:50.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -1.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-1.25,122.0,34628.22
2026-06-01 14:00:51.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.0,121.0,30862.44
2026-06-01 14:00:52.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.5,121.0,30862.44
2026-06-01 14:00:53.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.25,121.0,30862.44
2026-06-01 14:00:54.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.5,122.0,34628.22
2026-06-01 14:00:55.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.25,122.0,34628.22
2026-06-01 14:00:57.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.5,122.0,34628.22
2026-06-01 14:00:58.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.0,122.0,34628.22
2026-06-01 14:00:59.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-1.25,121.0,30862.44
2026-06-01 14:01:00.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.5,122.0,34628.22
2026-06-01 14:01:01.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-1.75,121.0,30862.44
2026-06-01 14:01:03.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.0,122.0,34628.22
2026-06-01 14:01:04.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.75,122.0,34628.22
2026-06-01 14:01:05.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.0,122.0,34628.22
2026-06-01 14:01:06.545,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.25,122.0,34628.22
2026-06-01 14:01:07.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-112.0,-3.75,123.0,38853.51
2026-06-01 14:01:08.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-113.0,-4.5,124.0,43594.35
2026-06-01 14:01:10.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-113.0,-4.5,124.0,43594.35
2026-06-01 14:01:11.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.0,121.0,30862.44
2026-06-01 14:01:12.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-1.25,121.0,30862.44
2026-06-01 14:01:13.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -4.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-113.0,-4.0,124.0,43594.35
2026-06-01 14:01:14.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -4.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345,-113.0,-4.5,124.0,43594.35
2026-06-01 14:01:15.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-2.75,122.0,34628.22
2026-06-01 14:01:17.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.5,121.0,30862.44
2026-06-01 14:01:18.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.0,122.0,34628.22
2026-06-01 14:01:19.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-4.0,121.0,30862.44
2026-06-01 14:01:20.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-1.75,119.0,24514.91
2026-06-01 14:01:21.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -7.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-115.0,-7.5,126.0,54882.04
2026-06-01 14:01:22.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-4.75,122.0,34628.22
2026-06-01 14:01:24.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,-1.0,118.0,21848.93
2026-06-01 14:01:25.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-2.0,119.0,24514.91
2026-06-01 14:01:26.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-2.5,120.0,27506.18
2026-06-01 14:01:28.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.0,121.0,30862.44
2026-06-01 14:01:30.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-111.0,-3.75,122.0,34628.22
2026-06-01 14:01:31.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-110.0,-2.5,121.0,30862.44
2026-06-01 14:01:32.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-0.5,119.0,24514.91
2026-06-01 14:01:33.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-109.0,-0.5,120.0,27506.18
2026-06-01 14:01:34.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-107.0,-1.0,118.0,21848.93
2026-06-01 14:01:35.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-108.0,-1.0,119.0,24514.91
