timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:25:11.537,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:25:18.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,9.75,108.0,6909.24
2026-05-12 15:25:18.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.0,107.0,6157.87
2026-05-12 15:25:19.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.25,107.0,6157.87
2026-05-12 15:25:19.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,10.25,106.0,5488.2
2026-05-12 15:25:19.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,10.75,105.0,4891.37
2026-05-12 15:25:19.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,10.75,105.0,4891.37
2026-05-12 15:25:19.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,10.75,104.0,4359.44
2026-05-12 15:25:20.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,10.75,104.0,4359.44
2026-05-12 15:25:20.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,10.75,105.0,4891.37
2026-05-12 15:25:20.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,9.75,107.0,6157.87
2026-05-12 15:25:20.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,9.75,107.0,6157.87
2026-05-12 15:25:20.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.0,107.0,6157.87
2026-05-12 15:25:21.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.0,107.0,6157.87
2026-05-12 15:25:21.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.5,107.0,6157.87
2026-05-12 15:25:21.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.5,107.0,6157.87
2026-05-12 15:25:21.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.25,107.0,6157.87
2026-05-12 15:25:21.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,10.5,106.0,5488.2
2026-05-12 15:25:22.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.0,107.0,6157.87
2026-05-12 15:25:22.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.5,107.0,6157.87
2026-05-12 15:25:22.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,10.25,108.0,6909.24
2026-05-12 15:25:22.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,9.25,110.0,8698.22
2026-05-12 15:25:22.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,9.25,110.0,8698.22
2026-05-12 15:25:23.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,9.75,108.0,6909.24
2026-05-12 15:25:23.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,9.5,110.0,8698.22
2026-05-12 15:25:23.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,9.5,108.0,6909.24
2026-05-12 15:25:23.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,9.75,107.0,6157.87
2026-05-12 15:25:23.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,11.0,105.0,4891.37
2026-05-12 15:25:24.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.0,104.0,4359.44
2026-05-12 15:25:24.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345,-90.0,7.75,113.0,12286.56
2026-05-12 15:25:24.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,8.75,110.0,8698.22
2026-05-12 15:25:24.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-95.0,2.5,118.0,21848.93
2026-05-12 15:25:24.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-98.0,2.25,121.0,30862.44
2026-05-12 15:25:25.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,10.75,109.0,7752.29
2026-05-12 15:25:25.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.50 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,7.5,112.0,10950.41
2026-05-12 15:25:25.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345,-90.0,5.0,113.0,12286.56
2026-05-12 15:25:25.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,5.25,114.0,13785.75
2026-05-12 15:25:25.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 3.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-95.0,3.75,118.0,21848.93
2026-05-12 15:25:26.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.25 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,8.25,114.0,13785.75
2026-05-12 15:25:26.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-92.0,6.75,115.0,15467.86
2026-05-12 15:25:26.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-92.0,4.0,115.0,15467.86
2026-05-12 15:25:26.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-92.0,6.25,115.0,15467.86
2026-05-12 15:25:26.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345,-91.0,5.25,114.0,13785.75
2026-05-12 15:25:27.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,7.5,110.0,8698.22
2026-05-12 15:25:27.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,10.0,106.0,5488.2
2026-05-12 15:25:27.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,10.0,105.0,4891.37
2026-05-12 15:25:27.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,10.5,104.0,4359.44
2026-05-12 15:25:27.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,10.25,104.0,4359.44
2026-05-12 15:25:28.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.25,103.0,3885.35
2026-05-12 15:25:28.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,10.75,104.0,4359.44
2026-05-12 15:25:28.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,10.0,107.0,6157.87
