timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:52:11.220,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:52:38.865,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,5.25,112.0,10950.41
2026-05-05 15:52:41.350,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,3.5,117.0,19472.88
2026-05-05 15:52:43.847,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,3.0,119.0,24514.91
2026-05-05 15:52:46.343,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-93.0,3.5,116.0,17355.22
2026-05-05 15:52:48.840,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,3.75,115.0,15467.86
2026-05-05 15:52:51.337,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,4.0,112.0,10950.41
2026-05-05 15:52:53.832,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 3.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,3.0,117.0,19472.88
2026-05-05 15:52:56.327,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 3.50 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,3.5,113.0,12286.56
2026-05-05 15:52:58.825,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.50 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.5,112.0,10950.41
2026-05-05 15:53:01.322,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: -1.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,-1.0,118.0,21848.93
2026-05-05 15:53:03.817,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.0,111.0,9759.56
