timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:13:34.294,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:13:55.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-05-11 14:13:55.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-05-11 14:13:56.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.75,88.0,690.92
2026-05-11 14:13:56.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-05-11 14:13:56.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-05-11 14:13:56.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.5,87.0,615.79
2026-05-11 14:13:56.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-05-11 14:13:57.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.5,85.0,489.14
2026-05-11 14:13:57.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.75,86.0,548.82
2026-05-11 14:13:57.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.75,86.0,548.82
2026-05-11 14:13:57.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.5,85.0,489.14
2026-05-11 14:13:57.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.75,86.0,548.82
2026-05-11 14:13:58.145,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.5,86.0,548.82
2026-05-11 14:13:58.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.5,86.0,548.82
2026-05-11 14:13:58.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.0,85.0,489.14
2026-05-11 14:13:58.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.75,86.0,548.82
