timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 14:59:57.491,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:00:41.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,9.5,89.0,775.05
2026-04-28 15:00:41.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,9.75,89.0,775.05
2026-04-28 15:00:41.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:42.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:42.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,10.0,89.0,775.05
2026-04-28 15:00:42.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:42.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.75,90.0,869.62
2026-04-28 15:00:42.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:43.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.75,90.0,869.62
2026-04-28 15:00:43.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:43.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:43.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.75,90.0,869.62
2026-04-28 15:00:43.978,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.25,90.0,869.62
2026-04-28 15:00:44.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.75,90.0,869.62
2026-04-28 15:00:44.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.0,90.0,869.62
2026-04-28 15:00:44.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,10.5,90.0,869.62
2026-04-28 15:00:44.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,10.75,89.0,775.05
2026-04-28 15:00:44.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,11.0,89.0,775.05
