timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:38:08.779,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:38:09.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-64.0,5.0,81.0,308.62
2026-04-28 15:38:10.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-64.0,4.5,81.0,308.62
2026-04-28 15:38:11.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-04-28 15:38:12.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,5.0,85.0,489.14
2026-04-28 15:38:13.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,4.5,102.0,3462.82
2026-04-28 15:38:14.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,4.75,96.0,1735.52
2026-04-28 15:38:16.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,5.0,96.0,1735.52
2026-04-28 15:38:17.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-04-28 15:38:18.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.5,84.0,435.94
2026-04-28 15:38:19.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,5.25,88.0,690.92
2026-04-28 15:38:20.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-04-28 15:38:21.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-04-28 15:38:23.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
