timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:05:25.108,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:05:47.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:48.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-04-27 17:05:48.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-04-27 17:05:48.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:48.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,11.75,86.0,548.82
2026-04-27 17:05:48.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.0,88.0,690.92
2026-04-27 17:05:49.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.5,89.0,775.23
2026-04-27 17:05:49.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-27 17:05:49.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,11.5,88.0,690.92
2026-04-27 17:05:49.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.75,89.0,775.23
2026-04-27 17:05:49.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.25,89.0,775.23
2026-04-27 17:05:50.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-04-27 17:05:50.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.5,85.0,489.14
2026-04-27 17:05:50.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,11.75,87.0,615.79
2026-04-27 17:05:50.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-04-27 17:05:50.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,11.75,87.0,615.79
2026-04-27 17:05:51.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:51.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:51.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.25,86.0,548.82
2026-04-27 17:05:51.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:51.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.0,86.0,548.82
2026-04-27 17:05:52.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-75.0,12.25,86.0,548.82
