timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:02:38.259,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:02:59.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:02:59.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:02:59.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:02:59.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:00.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:00.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.0,91.0,975.96
2026-04-27 17:03:00.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:00.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:00.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-04-27 17:03:01.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:01.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:01.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.0,91.0,975.96
2026-04-27 17:03:01.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:01.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:02.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.0,91.0,975.96
2026-04-27 17:03:02.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:02.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.75,92.0,1095.04
2026-04-27 17:03:02.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.25,91.0,975.96
2026-04-27 17:03:02.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.5,92.0,1095.04
2026-04-27 17:03:03.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:03.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.0,91.0,975.96
2026-04-27 17:03:03.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-68.0,12.0,91.0,975.96
2026-04-27 17:03:03.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-04-27 17:03:03.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,12.0,95.0,1546.79
2026-04-27 17:03:04.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.75,96.0,1735.52
2026-04-27 17:03:04.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.25,96.0,1735.52
2026-04-27 17:03:04.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,12.0,94.0,1378.57
2026-04-27 17:03:04.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,11.5,95.0,1546.79
2026-04-27 17:03:04.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,11.25,96.0,1735.52
