timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:27:09.424,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:27:14.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:14.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.0,68.0,69.04
2026-04-27 14:27:14.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
2026-04-27 14:27:14.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,10.75,68.0,69.04
2026-04-27 14:27:15.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.25,67.0,61.54
2026-04-27 14:27:15.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.5,67.0,61.54
2026-04-27 14:27:15.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,11.25,67.0,61.54
2026-04-27 14:27:15.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.0,68.0,69.04
2026-04-27 14:27:15.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.75,68.0,69.04
2026-04-27 14:27:16.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-44.0,10.75,67.0,61.54
2026-04-27 14:27:16.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,10.75,69.0,77.47
2026-04-27 14:27:16.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,11.0,70.0,86.92
2026-04-27 14:27:16.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-45.0,11.25,68.0,69.04
