timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:41:27.630,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.61
2026-05-04 13:41:27.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.61
2026-05-04 13:41:28.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDE_67890XY,-53.0,11.0,76.0,173.47
2026-05-04 13:41:28.374,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.5,77.0,194.64
2026-05-04 13:41:28.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.25,77.0,194.64
2026-05-04 13:41:28.868,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDE_67890XY,-53.0,11.0,76.0,173.47
2026-05-04 13:41:29.110,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.61
2026-05-04 13:41:29.348,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.25,75.0,154.61
2026-05-04 13:41:29.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.5,75.0,154.61
2026-05-04 13:41:29.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.25,75.0,154.61
2026-05-04 13:41:30.094,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.61
2026-05-04 13:41:30.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.61
2026-05-04 13:41:30.586,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.25,74.0,137.79
2026-05-04 13:41:30.839,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-49.0,11.0,72.0,109.45
2026-05-04 13:41:31.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-49.0,11.0,72.0,109.45
2026-05-04 13:41:31.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.0,73.0,122.81
