timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:52:00.927,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:52:30.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,8.25,97.0,1945.94
2026-05-12 15:52:31.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,8.0,99.0,2449.8
2026-05-12 15:52:31.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,9.5,95.0,1545.72
2026-05-12 15:52:31.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,7.5,101.0,3084.11
2026-05-12 15:52:31.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,9.25,97.0,1945.94
2026-05-12 15:52:31.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,7.5,101.0,3084.11
2026-05-12 15:52:32.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,8.25,99.0,2449.8
2026-05-12 15:52:32.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,9.75,97.0,1945.94
2026-05-12 15:52:32.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,8.75,97.0,1945.94
2026-05-12 15:52:32.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,8.75,99.0,2449.8
2026-05-12 15:52:32.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -2.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-102.0,-2.25,113.0,12278.08
2026-05-12 15:52:33.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,10.0,94.0,1377.62
2026-05-12 15:52:33.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.75,93.0,1227.81
2026-05-12 15:52:33.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,10.0,93.0,1227.81
2026-05-12 15:52:33.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-85.0,9.5,96.0,1734.32
2026-05-12 15:52:33.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,9.25,97.0,1945.94
2026-05-12 15:52:34.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 8.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,8.0,100.0,2748.72
2026-05-12 15:52:34.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 5.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,5.75,105.0,4887.99
2026-05-12 15:52:34.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 6.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,6.25,106.0,5484.41
2026-05-12 15:52:34.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,6.75,107.0,6153.61
2026-05-12 15:52:34.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 0.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-102.0,0.75,113.0,12278.08
2026-05-12 15:52:35.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,5.25,108.0,6904.47
2026-05-12 15:52:35.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,5.0,108.0,6904.47
2026-05-12 15:52:35.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,4.25,109.0,7746.94
2026-05-12 15:52:35.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,6.25,107.0,6153.61
2026-05-12 15:52:35.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,8.0,108.0,6904.47
2026-05-12 15:52:36.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,6.5,111.0,9752.82
2026-05-12 15:52:36.355,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,8.75,107.0,6153.61
2026-05-12 15:52:36.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,6.25,111.0,9752.82
2026-05-12 15:52:36.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,6.25,111.0,9752.82
2026-05-12 15:52:36.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,9.75,104.0,4356.43
2026-05-12 15:52:37.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-2.25,122.0,34604.32
2026-05-12 15:52:37.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -5.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-114.0,-5.25,125.0,48879.9
2026-05-12 15:52:37.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,6.75,110.0,8692.21
2026-05-12 15:52:37.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.00 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-1.0,118.0,21833.85
