timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:08:58.584,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:09:17.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:17.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:17.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:17.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:17.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:18.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,10.5,91.0,975.51
2026-05-05 15:09:18.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:18.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,10.75,91.0,975.51
2026-05-05 15:09:18.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,10.5,91.0,975.51
2026-05-05 15:09:18.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
2026-05-05 15:09:19.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.25,90.0,869.42
2026-05-05 15:09:19.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:19.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,11.25,91.0,975.51
2026-05-05 15:09:19.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.75,90.0,869.42
2026-05-05 15:09:19.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.25,90.0,869.42
2026-05-05 15:09:20.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,11.0,90.0,869.42
2026-05-05 15:09:20.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,10.5,90.0,869.42
