timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:46:45.578,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:47:04.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.75,83.0,388.54
2026-05-11 14:47:04.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,12.25,83.0,388.54
2026-05-11 14:47:04.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.5,83.0,388.54
2026-05-11 14:47:04.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.0,83.0,388.54
2026-05-11 14:47:04.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.75,83.0,388.54
2026-05-11 14:47:05.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.75,83.0,388.54
2026-05-11 14:47:05.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,12.0,83.0,388.54
2026-05-11 14:47:05.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.25,83.0,388.54
2026-05-11 14:47:05.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.25,83.0,388.54
2026-05-11 14:47:05.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-61.0,11.25,84.0,435.94
2026-05-11 14:47:06.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.25,83.0,388.54
2026-05-11 14:47:06.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,10.75,82.0,346.28
2026-05-11 14:47:06.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.0,82.0,346.28
2026-05-11 14:47:06.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,10.75,82.0,346.28
2026-05-11 14:47:06.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.25,82.0,346.28
2026-05-11 14:47:07.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.25,82.0,346.28
2026-05-11 14:47:07.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.5,83.0,388.54
2026-05-11 14:47:07.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.75,82.0,346.28
2026-05-11 14:47:07.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.5,82.0,346.28
2026-05-11 14:47:07.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.75,82.0,346.28
2026-05-11 14:47:08.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.75,83.0,388.54
2026-05-11 14:47:08.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.5,82.0,346.28
2026-05-11 14:47:08.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,11.0,82.0,346.28
2026-05-11 14:47:08.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,10.75,82.0,346.28
2026-05-11 14:47:08.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,12.0,83.0,388.54
2026-05-11 14:47:09.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.75,83.0,388.54
2026-05-11 14:47:09.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.25,83.0,388.54
2026-05-11 14:47:09.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,10.75,82.0,346.28
2026-05-11 14:47:09.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-60.0,11.5,83.0,388.54
