timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:50:14.349,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:50:35.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 3.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,3.5,121.0,30841.13
2026-06-01 13:50:36.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.0,120.0,27487.19
2026-06-01 13:50:36.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.5,121.0,30841.13
2026-06-01 13:50:36.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 4.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,4.25,120.0,27487.19
2026-06-01 13:50:36.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 2.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,2.25,124.0,43564.25
2026-06-01 13:50:36.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 0.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,0.75,125.0,48879.9
2026-06-01 13:50:37.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,0.5,125.0,48879.9
2026-06-01 13:50:37.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.0,124.0,43564.25
2026-06-01 13:50:37.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -5.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-5.5,123.0,38826.68
2026-06-01 13:50:37.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.0,124.0,43564.25
2026-06-01 13:50:37.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 2.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,2.0,124.0,43564.25
2026-06-01 13:50:38.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.0,124.0,43564.25
2026-06-01 13:50:38.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,3.25,123.0,38826.68
2026-06-01 13:50:38.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 4.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,4.0,122.0,34604.32
2026-06-01 13:50:38.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.25,124.0,43564.25
2026-06-01 13:50:38.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.5,124.0,43564.25
2026-06-01 13:50:39.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,0.5,125.0,48879.9
2026-06-01 13:50:39.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,1.25,124.0,43564.25
2026-06-01 13:50:39.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,3.25,122.0,34604.32
2026-06-01 13:50:39.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
2026-06-01 13:50:39.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.0,121.0,30841.13
2026-06-01 13:50:40.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.0,121.0,30841.13
2026-06-01 13:50:40.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.0,120.0,27487.19
2026-06-01 13:50:40.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 4.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,4.75,120.0,27487.19
2026-06-01 13:50:40.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.75,121.0,30841.13
2026-06-01 13:50:40.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.5,120.0,27487.19
2026-06-01 13:50:41.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-96.0,6.0,119.0,24497.98
2026-06-01 13:50:41.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-96.0,6.0,119.0,24497.98
2026-06-01 13:50:41.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
2026-06-01 13:50:41.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
2026-06-01 13:50:41.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.75,121.0,30841.13
2026-06-01 13:50:42.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.0,121.0,30841.13
2026-06-01 13:50:42.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 3.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,3.75,121.0,30841.13
2026-06-01 13:50:42.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,2.25,121.0,30841.13
2026-06-01 13:50:42.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,3.75,122.0,34604.32
2026-06-01 13:50:42.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.25,120.0,27487.19
2026-06-01 13:50:43.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.0,120.0,27487.19
2026-06-01 13:50:43.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.25,120.0,27487.19
2026-06-01 13:50:43.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,5.5,120.0,27487.19
2026-06-01 13:50:43.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 4.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-97.0,4.0,120.0,27487.19
2026-06-01 13:50:43.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
2026-06-01 13:50:44.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
2026-06-01 13:50:44.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.0,121.0,30841.13
2026-06-01 13:50:44.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,4.25,121.0,30841.13
