timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:39:45.097,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:40:01.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:02.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:02.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.5,82.0,346.04
2026-05-11 14:40:02.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:02.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:02.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:03.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:03.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:03.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:03.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:03.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:04.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:04.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:04.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.75,80.0,274.87
2026-05-11 14:40:04.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.75,80.0,274.87
2026-05-11 14:40:04.806,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:05.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.5,80.0,274.87
2026-05-11 14:40:05.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:05.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:05.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:05.803,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:06.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:06.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:06.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:06.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.5,82.0,346.04
2026-05-11 14:40:06.806,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.75,80.0,274.87
2026-05-11 14:40:07.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.75,80.0,274.87
2026-05-11 14:40:07.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:07.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:07.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:07.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:08.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:08.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.25,82.0,346.04
2026-05-11 14:40:08.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-05-11 14:40:08.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-05-11 14:40:08.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.5,80.0,274.87
2026-05-11 14:40:09.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-05-11 14:40:09.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-05-11 14:40:09.402,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-05-11 14:40:09.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.5,80.0,274.87
2026-05-11 14:40:09.803,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.5,80.0,274.87
2026-05-11 14:40:10.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.75,82.0,346.04
2026-05-11 14:40:10.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-05-11 14:40:10.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.5,80.0,274.87
