timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:06:06.577,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:06:17.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.0,103.0,3884.46
2026-05-18 14:06:18.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -3.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-3.25,113.0,12283.73
2026-05-18 14:06:20.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.25,109.0,7750.51
2026-05-18 14:06:22.228,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.5,113.0,12283.73
2026-05-18 14:06:23.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 2.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-94.0,2.0,105.0,4890.24
2026-05-18 14:06:25.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.0,101.0,3085.53
2026-05-18 14:06:27.228,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 2.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,2.5,101.0,3085.53
2026-05-18 14:06:28.896,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.0,99.0,2450.93
2026-05-18 14:06:30.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-92.0,3.75,103.0,3884.46
2026-05-18 14:06:32.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.25,104.0,4358.43
2026-05-18 14:06:33.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.75,112.0,10947.89
2026-05-18 14:06:35.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.0,102.0,3462.03
2026-05-18 14:06:37.228,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.5,105.0,4890.24
2026-05-18 14:06:38.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,104.0,4358.43
2026-05-18 14:06:40.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.25,105.0,4890.24
2026-05-18 14:06:42.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -10.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-10.75,116.0,17351.23
2026-05-18 14:06:43.896,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -4.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-4.5,110.0,8696.22
2026-05-18 14:06:45.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -5.25 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-5.25,116.0,17351.23
2026-05-18 14:06:47.226,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -3.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-3.75,112.0,10947.89
2026-05-18 14:06:48.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -4.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-4.25,114.0,13782.57
2026-05-18 14:06:50.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -8.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-8.5,116.0,17351.23
