timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:18:53.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:19:16.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-27 16:19:16.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-27 16:19:16.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-27 16:19:16.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-27 16:19:16.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-27 16:19:17.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,12.0,92.0,1095.04
2026-04-27 16:19:17.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.5,85.0,489.14
2026-04-27 16:19:17.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,12.25,81.0,308.62
2026-04-27 16:19:17.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,12.25,82.0,346.28
2026-04-27 16:19:17.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.25,79.0,245.15
2026-04-27 16:19:18.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.0,80.0,275.06
2026-04-27 16:19:18.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.25,91.0,975.96
2026-04-27 16:19:18.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,11.5,97.0,1947.29
2026-04-27 16:19:18.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,12.5,82.0,346.28
2026-04-27 16:19:18.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-27 16:19:19.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,12.0,92.0,1095.04
2026-04-27 16:19:19.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.25,85.0,489.14
2026-04-27 16:19:19.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.25,100.0,2750.62
2026-04-27 16:19:19.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.0,85.0,489.14
2026-04-27 16:19:19.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.25,80.0,275.06
2026-04-27 16:19:20.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,9.25,100.0,2750.62
2026-04-27 16:19:20.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.5,87.0,615.79
