timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:44:02.158,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:44:18.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,81.0,308.41
2026-05-11 16:44:20.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,80.0,274.87
2026-05-11 16:44:21.827,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-05-11 16:44:23.498,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.25,81.0,308.41
2026-05-11 16:44:25.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,80.0,274.87
2026-05-11 16:44:26.828,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,80.0,274.87
2026-05-11 16:44:28.494,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.27
2026-05-11 16:44:30.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,84.0,435.64
2026-05-11 16:44:31.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,488.8
2026-05-11 16:44:33.498,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,86.0,548.44
2026-05-11 16:44:35.166,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.64
2026-05-11 16:44:36.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,488.8
2026-05-11 16:44:38.498,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.64
2026-05-11 16:44:40.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.64
2026-05-11 16:44:41.832,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.27
2026-05-11 16:44:43.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,488.8
2026-05-11 16:44:45.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,488.8
2026-05-11 16:44:46.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.5,85.0,488.8
2026-05-11 16:44:48.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.64
2026-05-11 16:44:50.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.27
2026-05-11 16:44:51.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,84.0,435.64
2026-05-11 16:44:53.498,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.64
2026-05-11 16:44:55.166,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,84.0,435.64
2026-05-11 16:44:56.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 6.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-66.0,6.0,83.0,388.27
2026-05-11 16:44:58.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,85.0,488.8
2026-05-11 16:45:00.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.41
2026-05-11 16:45:01.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,80.0,274.87
2026-05-11 16:45:03.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-05-11 16:45:05.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.41
2026-05-11 16:45:06.832,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.25,80.0,274.87
2026-05-11 16:45:08.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.25,80.0,274.87
2026-05-11 16:45:10.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-05-11 16:45:11.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.25,80.0,274.87
2026-05-11 16:45:13.503,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.25,81.0,308.41
2026-05-11 16:45:15.170,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,80.0,274.87
2026-05-11 16:45:16.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-05-11 16:45:18.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.5,81.0,308.41
2026-05-11 16:45:20.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,80.0,274.87
2026-05-11 16:45:21.832,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,80.0,274.87
2026-05-11 16:45:23.503,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.41
2026-05-11 16:45:25.170,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,81.0,308.41
2026-05-11 16:45:26.838,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.25,82.0,346.04
2026-05-11 16:45:28.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,83.0,388.27
2026-05-11 16:45:30.172,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,80.0,274.87
2026-05-11 16:45:31.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-05-11 16:45:33.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,81.0,308.41
2026-05-11 16:45:35.170,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.41
2026-05-11 16:45:36.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.5,81.0,308.41
2026-05-11 16:45:38.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.25,81.0,308.41
2026-05-11 16:45:40.172,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.5,81.0,308.41
