timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:00:41.862,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4890.24
2026-05-05 15:00:42.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4890.24
2026-05-05 15:00:42.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4890.24
2026-05-05 15:00:42.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4890.24
2026-05-05 15:00:42.840,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5486.94
2026-05-05 15:00:43.086,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4890.24
2026-05-05 15:00:43.332,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4890.24
2026-05-05 15:00:43.580,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4358.43
2026-05-05 15:00:43.822,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,103.0,3884.46
2026-05-05 15:00:44.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,103.0,3884.46
2026-05-05 15:00:44.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4358.43
2026-05-05 15:00:44.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4890.24
2026-05-05 15:00:44.813,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4358.43
2026-05-05 15:00:45.059,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.25,103.0,3884.46
2026-05-05 15:00:45.302,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4890.24
2026-05-05 15:00:45.552,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,106.0,5486.94
2026-05-05 15:00:45.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5486.94
2026-05-05 15:00:46.044,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5486.94
2026-05-05 15:00:46.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.0,106.0,5486.94
2026-05-05 15:00:46.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4890.24
2026-05-05 15:00:46.786,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,107.0,6156.45
2026-05-05 15:00:47.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,106.0,5486.94
2026-05-05 15:00:47.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,106.0,5486.94
2026-05-05 15:00:47.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.0,106.0,5486.94
2026-05-05 15:00:47.771,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,106.0,5486.94
2026-05-05 15:00:48.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5486.94
