timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:01:45.072,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:02:04.571,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,10.75,83.0,388.45
2026-05-11 15:02:04.936,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,11.25,83.0,388.45
2026-05-11 15:02:05.315,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.5,85.0,489.02
2026-05-11 15:02:05.695,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.25,84.0,435.84
2026-05-11 15:02:06.075,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,489.02
2026-05-11 15:02:06.446,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.25,84.0,435.84
2026-05-11 15:02:06.825,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,489.02
2026-05-11 15:02:07.205,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.25,84.0,435.84
2026-05-11 15:02:07.585,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,489.02
2026-05-11 15:02:07.965,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,85.0,489.02
2026-05-11 15:02:08.348,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,10.75,84.0,435.84
