timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:24:37.408,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:24:39.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,10.75,82.0,346.04
2026-04-27 17:24:39.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,12.0,82.0,346.04
2026-04-27 17:24:39.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,12.0,82.0,346.04
2026-04-27 17:24:39.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,11.25,82.0,346.04
2026-04-27 17:24:39.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,12.75,82.0,346.04
2026-04-27 17:24:40.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,12.0,82.0,346.04
2026-04-27 17:24:40.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,12.5,82.0,346.04
2026-04-27 17:24:40.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.25,83.0,388.27
2026-04-27 17:24:40.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:40.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.5,83.0,388.27
2026-04-27 17:24:41.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.0,83.0,388.27
2026-04-27 17:24:41.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.5,83.0,388.27
2026-04-27 17:24:41.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,10.5,83.0,388.27
2026-04-27 17:24:41.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,11.25,83.0,388.27
2026-04-27 17:24:41.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,11.5,84.0,435.64
2026-04-27 17:24:42.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-72.0,12.25,83.0,388.27
