timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:14:08.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -1.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,-1.25,121.0,30841.13
2026-06-01 15:14:08.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -1.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,-1.25,121.0,30841.13
2026-06-01 15:14:09.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-95.0,-0.5,118.0,21833.85
2026-06-01 15:14:10.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -5.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-99.0,-5.0,122.0,34604.32
2026-06-01 15:14:11.359,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:14:22.918,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,2.5,117.0,19459.44
2026-06-01 15:14:24.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 1.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,1.25,118.0,21833.85
2026-06-01 15:14:26.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.75,117.0,19459.44
2026-06-01 15:14:27.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 0.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,0.25,119.0,24497.98
2026-06-01 15:14:29.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.5,117.0,19459.44
2026-06-01 15:14:31.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,116.0,17343.24
2026-06-01 15:14:32.916,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.25,116.0,17343.24
2026-06-01 15:14:34.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 1.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,1.5,120.0,27487.19
2026-06-01 15:14:36.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.25,117.0,19459.44
2026-06-01 15:14:37.921,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.25,115.0,15457.18
