timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:18:36.305,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:18:54.332,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:18:55.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.25,87.0,615.5
2026-05-05 16:18:56.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:18:57.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.0,85.0,488.91
2026-05-05 16:18:59.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.5,85.0,488.91
2026-05-05 16:19:00.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 3.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,3.75,86.0,548.57
2026-05-05 16:19:01.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,5.0,87.0,615.5
2026-05-05 16:19:02.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-05-05 16:19:03.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:04.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.0,86.0,548.57
2026-05-05 16:19:06.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
