timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:48:24.124,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:48:41.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -11.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-114.0,-11.25,125.0,48879.9
2026-06-01 13:48:41.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -7.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-7.75,122.0,34604.32
2026-06-01 13:48:41.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -5.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-5.25,118.0,21833.85
2026-06-01 13:48:41.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-4.25,118.0,21833.85
2026-06-01 13:48:41.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -4.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-4.0,117.0,19459.44
2026-06-01 13:48:42.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.75,120.0,27487.19
2026-06-01 13:48:42.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -8.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-8.25,121.0,30841.13
2026-06-01 13:48:42.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -8.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-8.75,122.0,34604.32
2026-06-01 13:48:42.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -10.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-10.75,123.0,38826.68
2026-06-01 13:48:42.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -11.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-114.0,-11.25,125.0,48879.9
2026-06-01 13:48:43.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -12.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-114.0,-12.25,125.0,48879.9
2026-06-01 13:48:43.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -9.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-9.5,123.0,38826.68
2026-06-01 13:48:43.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.25,120.0,27487.19
2026-06-01 13:48:43.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.5,119.0,24497.98
2026-06-01 13:48:43.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.0,119.0,24497.98
2026-06-01 13:48:44.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.0,119.0,24497.98
2026-06-01 13:48:44.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -5.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-5.25,118.0,21833.85
2026-06-01 13:48:44.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -6.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-6.25,121.0,30841.13
2026-06-01 13:48:44.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -10.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-10.75,119.0,24497.98
2026-06-01 13:48:44.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-4.75,119.0,24497.98
2026-06-01 13:48:45.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.75,120.0,27487.19
2026-06-01 13:48:45.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.0,120.0,27487.19
2026-06-01 13:48:45.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -7.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-7.75,122.0,34604.32
2026-06-01 13:48:45.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -4.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-4.0,117.0,19459.44
2026-06-01 13:48:45.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-3.5,117.0,19459.44
2026-06-01 13:48:46.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.5,119.0,24497.98
2026-06-01 13:48:46.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-7.25,121.0,30841.13
2026-06-01 13:48:46.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-7.0,121.0,30841.13
2026-06-01 13:48:46.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-7.5,121.0,30841.13
2026-06-01 13:48:46.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-4.75,119.0,24497.98
2026-06-01 13:48:47.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-3.75,117.0,19459.44
2026-06-01 13:48:47.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.0,119.0,24497.98
2026-06-01 13:48:47.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -10.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-113.0,-10.5,124.0,43564.25
2026-06-01 13:48:47.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -11.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-114.0,-11.5,125.0,48879.9
2026-06-01 13:48:47.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.5,120.0,27487.19
2026-06-01 13:48:48.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -6.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-6.5,119.0,24497.98
2026-06-01 13:48:48.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.25,120.0,27487.19
2026-06-01 13:48:48.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.5,120.0,27487.19
2026-06-01 13:48:48.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-5.0,117.0,19459.44
2026-06-01 13:48:48.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-5.0,119.0,24497.98
2026-06-01 13:48:49.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-6.5,120.0,27487.19
