timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:58:56.600,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:59:40.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:40.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-78.0,10.5,101.0,3085.53
2026-05-05 14:59:40.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,10.75,102.0,3462.03
2026-05-05 14:59:40.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.5,104.0,4358.43
2026-05-05 14:59:41.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,11.0,104.0,4358.43
2026-05-05 14:59:41.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,11.0,104.0,4358.43
2026-05-05 14:59:41.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:41.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.0,103.0,3884.46
2026-05-05 14:59:41.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,10.5,102.0,3462.03
2026-05-05 14:59:42.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:42.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:42.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:42.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.0,103.0,3884.46
2026-05-05 14:59:42.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:43.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,10.5,102.0,3462.03
2026-05-05 14:59:43.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:43.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.25,102.0,3462.03
2026-05-05 14:59:43.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-79.0,11.0,102.0,3462.03
2026-05-05 14:59:43.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.5,103.0,3884.46
2026-05-05 14:59:44.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,11.0,104.0,4358.43
2026-05-05 14:59:44.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-05-05 14:59:44.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,10.5,105.0,4890.24
2026-05-05 14:59:44.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-05-05 14:59:44.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-05-05 14:59:45.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,10.75,104.0,4358.43
2026-05-05 14:59:45.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.0,103.0,3884.46
2026-05-05 14:59:45.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:45.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:45.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:46.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.25,103.0,3884.46
2026-05-05 14:59:46.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.5,103.0,3884.46
2026-05-05 14:59:46.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,11.75,103.0,3884.46
