timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:09:08.501,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:09:11.423,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.75,73.0,122.78
2026-04-20 15:09:11.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.0,73.0,122.78
2026-04-20 15:09:11.807,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.0,73.0,122.78
2026-04-20 15:09:11.996,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.25,73.0,122.78
2026-04-20 15:09:12.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.25,73.0,122.78
2026-04-20 15:09:12.409,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.5,73.0,122.78
2026-04-20 15:09:12.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.5,73.0,122.78
2026-04-20 15:09:12.806,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.5,73.0,122.78
2026-04-20 15:09:13.011,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.75,73.0,122.78
2026-04-20 15:09:13.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,12.0,73.0,122.78
2026-04-20 15:09:13.405,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,71.0,97.53
2026-04-20 15:09:13.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,71.0,97.53
2026-04-20 15:09:13.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,12.0,71.0,97.53
2026-04-20 15:09:14.005,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.75,71.0,97.53
