timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:29:24.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 10.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,10.5,72.0,109.48
2026-05-04 13:29:24.392,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,70.0,86.96
2026-05-04 13:29:24.636,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.25,70.0,86.96
2026-05-04 13:29:24.888,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 10.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,10.5,71.0,97.57
2026-05-04 13:29:25.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.0,71.0,97.57
2026-05-04 13:29:25.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,10.75,72.0,109.48
2026-05-04 13:29:25.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 10.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,10.25,71.0,97.57
2026-05-04 13:29:25.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890XY,-49.0,10.75,72.0,109.48
2026-05-04 13:29:26.113,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.0,71.0,97.57
2026-05-04 13:29:26.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.25,70.0,86.96
2026-05-04 13:29:26.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,69.0,77.51
2026-05-04 13:29:26.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,70.0,86.96
2026-05-04 13:29:27.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.0,71.0,97.57
2026-05-04 13:29:27.351,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.0,71.0,97.57
2026-05-04 13:29:27.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.0,71.0,97.57
2026-05-04 13:29:27.833,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,11.0,70.0,86.96
2026-05-04 13:29:28.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,11.25,70.0,86.96
2026-05-04 13:29:28.327,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,11.0,70.0,86.96
2026-05-04 13:29:28.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.5,69.0,77.51
2026-05-04 13:29:28.823,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,69.0,77.51
2026-05-04 13:29:29.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,70.0,86.96
