timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:02:51.526,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:03:09.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:09.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:09.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:10.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:10.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:10.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-05-11 15:03:10.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-05-11 15:03:10.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-05-11 15:03:11.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-05-11 15:03:11.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-05-11 15:03:11.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.5,77.0,194.64
2026-05-11 15:03:11.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-05-11 15:03:11.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.0,78.0,218.39
2026-05-11 15:03:12.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-05-11 15:03:12.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.5,77.0,194.64
2026-05-11 15:03:12.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.5,77.0,194.64
2026-05-11 15:03:12.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-05-11 15:03:12.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.75,77.0,194.64
2026-05-11 15:03:13.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-05-11 15:03:13.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.25,77.0,194.64
2026-05-11 15:03:13.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-05-11 15:03:13.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-05-11 15:03:13.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
