timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:44:17.368,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:44:17.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-4.75,120.0,27493.51
2026-06-01 14:44:18.438,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:19.613,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:20.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -14.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-117.0,-14.5,128.0,69060.58
2026-06-01 14:44:21.963,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:23.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-5.25,120.0,27493.51
2026-06-01 14:44:24.312,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:25.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -10.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-115.0,-10.75,126.0,54856.76
2026-06-01 14:44:26.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-4.25,119.0,24503.62
2026-06-01 14:44:27.840,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:29.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -10.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-114.0,-10.0,125.0,48891.14
2026-06-01 14:44:30.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -13.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-116.0,-13.5,127.0,61550.3
2026-06-01 14:44:31.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -8.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-112.0,-8.0,123.0,38835.61
2026-06-01 14:44:32.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -120.00 dBm | SNR: -15.25 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-120.0,-15.25,131.0,97550.65
2026-06-01 14:44:33.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -14.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-117.0,-14.25,128.0,69060.58
2026-06-01 14:44:36.063,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:37.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -6.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-6.0,119.0,24503.62
2026-06-01 14:44:38.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-105.0,-3.25,116.0,17347.23
2026-06-01 14:44:39.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-105.0,-1.75,116.0,17347.23
2026-06-01 14:44:40.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -9.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-9.25,124.0,43574.28
2026-06-01 14:44:41.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-5.75,120.0,27493.51
2026-06-01 14:44:43.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -4.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-105.0,-4.0,116.0,17347.23
2026-06-01 14:44:44.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -17.00 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-119.0,-17.0,130.0,86942.11
2026-06-01 14:44:46.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -12.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-115.0,-12.5,126.0,54856.76
2026-06-01 14:44:47.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-7.5,121.0,30848.22
2026-06-01 14:44:50.165,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:51.341,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:44:52.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -11.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-11.25,124.0,43574.28
2026-06-01 14:44:53.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -10.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-10.75,124.0,43574.28
2026-06-01 14:44:54.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -8.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-8.75,122.0,34612.28
2026-06-01 14:44:56.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -17.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-119.0,-17.25,130.0,86942.11
2026-06-01 14:44:57.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -12.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-115.0,-12.5,126.0,54856.76
2026-06-01 14:45:05.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -14.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-115.0,-14.0,126.0,54856.76
