timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:21:14.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:14.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:14.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:14.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:14.807,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.0,63.0,38.83
2026-04-27 14:21:15.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:15.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:15.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:15.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:15.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.25,62.0,34.6
2026-04-27 14:21:16.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:16.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,10.75,66.0,54.84
2026-04-27 14:21:16.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.0,65.0,48.88
2026-04-27 14:21:16.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:16.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,11.25,65.0,48.88
2026-04-27 14:21:17.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.25,64.0,43.56
2026-04-27 14:21:17.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:17.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:17.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:17.807,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.5,63.0,38.83
2026-04-27 14:21:17.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.75,63.0,38.83
2026-04-27 14:21:18.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:18.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.25,62.0,34.6
2026-04-27 14:21:18.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.0,62.0,34.6
2026-04-27 14:21:18.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.75,63.0,38.83
2026-04-27 14:21:19.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,11.75,62.0,34.6
2026-04-27 14:21:19.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.5,63.0,38.83
2026-04-27 14:21:19.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345,-52.0,11.25,63.0,38.83
2026-04-27 14:21:19.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.5,64.0,43.56
2026-04-27 14:21:19.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:20.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,10.75,64.0,43.56
2026-04-27 14:21:20.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
2026-04-27 14:21:20.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,11.0,64.0,43.56
