timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:46:15.331,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:46:15.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.0,75.0,154.57
2026-04-27 16:46:15.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,12.25,77.0,194.59
2026-04-27 16:46:15.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,12.25,86.0,548.44
2026-04-27 16:46:16.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.25,76.0,173.43
2026-04-27 16:46:16.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.25,75.0,154.57
2026-04-27 16:46:16.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.25,76.0,173.43
2026-04-27 16:46:16.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.0,75.0,154.57
2026-04-27 16:46:16.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,12.25,79.0,244.98
2026-04-27 16:46:17.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,12.75,78.0,218.34
2026-04-27 16:46:17.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,12.25,84.0,435.64
2026-04-27 16:46:17.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,12.5,85.0,488.8
2026-04-27 16:46:17.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,12.5,85.0,488.8
2026-04-27 16:46:17.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.0,82.0,346.04
2026-04-27 16:46:18.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.25,80.0,274.87
2026-04-27 16:46:18.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.0,89.0,774.69
2026-04-27 16:46:18.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,12.0,85.0,488.8
2026-04-27 16:46:18.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,12.25,81.0,308.41
2026-04-27 16:46:18.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,12.0,79.0,244.98
2026-04-27 16:46:19.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,12.75,78.0,218.34
2026-04-27 16:46:19.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,12.0,78.0,218.34
2026-04-27 16:46:19.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.25,75.0,154.57
2026-04-27 16:46:19.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,12.25,74.0,137.76
2026-04-27 16:46:19.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,12.25,74.0,137.76
2026-04-27 16:46:20.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.0,75.0,154.57
2026-04-27 16:46:20.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,11.75,73.0,122.78
2026-04-27 16:46:20.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,12.0,73.0,122.78
2026-04-27 16:46:20.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,12.5,73.0,122.78
2026-04-27 16:46:20.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.0,76.0,173.43
2026-04-27 16:46:21.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.25,75.0,154.57
2026-04-27 16:46:21.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,12.25,70.0,86.92
2026-04-27 16:46:21.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.25,71.0,97.53
2026-04-27 16:46:21.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,12.0,79.0,244.98
2026-04-27 16:46:21.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.0,76.0,173.43
2026-04-27 16:46:22.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.0,75.0,154.57
2026-04-27 16:46:22.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.25,75.0,154.57
2026-04-27 16:46:22.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.0,76.0,173.43
2026-04-27 16:46:22.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,12.0,75.0,154.57
2026-04-27 16:46:22.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,12.5,73.0,122.78
2026-04-27 16:46:23.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,12.5,73.0,122.78
2026-04-27 16:46:23.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,12.5,73.0,122.78
2026-04-27 16:46:23.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,12.5,74.0,137.76
2026-04-27 16:46:23.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,12.5,84.0,435.64
2026-04-27 16:46:23.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,12.0,76.0,173.43
2026-04-27 16:46:24.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,12.25,83.0,388.27
2026-04-27 16:46:24.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,12.75,82.0,346.04
2026-04-27 16:46:24.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,12.0,80.0,274.87
2026-04-27 16:46:24.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,12.25,83.0,388.27
2026-04-27 16:46:24.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,12.0,87.0,615.36
2026-04-27 16:46:25.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,11.75,86.0,548.44
