timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:23:58.638,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:24:18.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-11 14:24:18.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.25,91.0,975.73
2026-05-11 14:24:18.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.5,94.0,1378.26
2026-05-11 14:24:18.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.25,93.0,1228.37
2026-05-11 14:24:18.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.75,95.0,1546.43
2026-05-11 14:24:19.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.75,100.0,2749.98
2026-05-11 14:24:19.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.25,95.0,1546.43
2026-05-11 14:24:19.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.0,96.0,1735.12
2026-05-11 14:24:19.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,12.25,100.0,2749.98
2026-05-11 14:24:19.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.0,96.0,1735.12
2026-05-11 14:24:20.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,11.5,101.0,3085.53
2026-05-11 14:24:20.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.75,94.0,1378.26
2026-05-11 14:24:20.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.75,95.0,1546.43
2026-05-11 14:24:20.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.25,95.0,1546.43
2026-05-11 14:24:20.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.25,95.0,1546.43
2026-05-11 14:24:21.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 13.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,13.0,95.0,1546.43
2026-05-11 14:24:21.383,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.5,95.0,1546.43
2026-05-11 14:24:21.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.0,95.0,1546.43
2026-05-11 14:24:21.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.75,95.0,1546.43
2026-05-11 14:24:21.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.5,95.0,1546.43
2026-05-11 14:24:22.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.75,94.0,1378.26
2026-05-11 14:24:22.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.75,95.0,1546.43
2026-05-11 14:24:22.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.0,96.0,1735.12
2026-05-11 14:24:22.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.0,96.0,1735.12
2026-05-11 14:24:22.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.25,96.0,1735.12
2026-05-11 14:24:23.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.75,94.0,1378.26
