timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:29:30.166,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:29:38.143,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.25,99.0,2450.36
2026-05-18 14:29:39.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 2.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,2.5,100.0,2749.35
2026-05-18 14:29:41.476,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.5,99.0,2450.36
2026-05-18 14:29:43.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.25,104.0,4357.43
2026-05-18 14:29:44.807,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.75,101.0,3084.82
2026-05-18 14:29:46.478,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.5,100.0,2749.35
2026-05-18 14:29:48.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,98.0,2183.89
2026-05-18 14:29:49.808,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,2.5,106.0,5485.68
2026-05-18 14:29:51.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 1.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,1.75,107.0,6155.03
2026-05-18 14:29:53.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.75,105.0,4889.11
2026-05-18 14:29:54.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.0,106.0,5485.68
2026-05-18 14:29:56.478,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.75,107.0,6155.03
2026-05-18 14:29:58.151,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.75,113.0,12280.9
2026-05-18 14:29:59.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.00 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.0,109.0,7748.72
2026-05-18 14:30:01.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -0.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-0.25,110.0,8694.21
2026-05-18 14:30:03.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 1.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,1.25,108.0,6906.06
2026-05-18 14:30:04.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.75,109.0,7748.72
2026-05-18 14:30:06.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,3.75,105.0,4889.11
2026-05-18 14:30:08.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.75,107.0,6155.03
2026-05-18 14:30:09.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -3.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-3.0,113.0,12280.9
2026-05-18 14:30:11.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.0,107.0,6155.03
2026-05-18 14:30:13.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.5,104.0,4357.43
2026-05-18 14:30:14.814,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.0,100.0,2749.35
2026-05-18 14:30:16.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,4.25,105.0,4889.11
2026-05-18 14:30:18.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.0,101.0,3084.82
2026-05-18 14:30:19.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.25,110.0,8694.21
2026-05-18 14:30:21.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.75,109.0,7748.72
2026-05-18 14:30:23.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,4.25,105.0,4889.11
2026-05-18 14:30:24.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.25,108.0,6906.06
2026-05-18 14:30:26.473,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:30:28.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.75,108.0,6906.06
2026-05-18 14:30:29.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.75,113.0,12280.9
2026-05-18 14:30:31.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.25,112.0,10945.36
2026-05-18 14:30:33.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.25,109.0,7748.72
2026-05-18 14:30:34.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.75,108.0,6906.06
2026-05-18 14:30:36.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,5.25,107.0,6155.03
2026-05-18 14:30:38.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -3.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-3.0,114.0,13779.4
2026-05-18 14:30:39.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.5,113.0,12280.9
2026-05-18 14:30:41.489,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.50 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.5,109.0,7748.72
2026-05-18 14:30:43.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.25,109.0,7748.72
2026-05-18 14:30:44.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.25,114.0,13779.4
2026-05-18 14:30:46.486,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.5,108.0,6906.06
2026-05-18 14:30:48.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.25,113.0,12280.9
2026-05-18 14:30:49.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.0,114.0,13779.4
2026-05-18 14:30:51.488,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.25,109.0,7748.72
2026-05-18 14:30:53.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.0,111.0,9755.07
2026-05-18 14:30:54.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.75,115.0,15460.74
2026-05-18 14:30:56.487,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.5,112.0,10945.36
2026-05-18 14:30:58.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.0,115.0,15460.74
2026-05-18 14:30:59.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.00 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.0,114.0,13779.4
