timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:32:20.872,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:32:33.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -6.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,-6.5,116.0,17351.23
2026-05-26 13:32:33.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.75,118.0,21843.91
2026-05-26 13:32:33.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.0,118.0,21843.91
2026-05-26 13:32:33.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.25,118.0,21843.91
2026-05-26 13:32:34.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.75,117.0,19468.4
2026-05-26 13:32:34.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,8.75,119.0,24509.27
2026-05-26 13:32:34.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.5,118.0,21843.91
2026-05-26 13:32:34.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 10.25 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,10.25,117.0,19468.4
2026-05-26 13:32:34.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 10.00 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,10.0,117.0,19468.4
2026-05-26 13:32:35.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.5,117.0,19468.4
2026-05-26 13:32:35.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.5,118.0,21843.91
2026-05-26 13:32:35.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.5,117.0,19468.4
2026-05-26 13:32:35.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.5,118.0,21843.91
2026-05-26 13:32:35.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 10.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,10.25,118.0,21843.91
2026-05-26 13:32:36.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.25 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.25,117.0,19468.4
2026-05-26 13:32:36.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.75,117.0,19468.4
2026-05-26 13:32:36.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.00 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.0,117.0,19468.4
2026-05-26 13:32:36.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,9.75,118.0,21843.91
