timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:23:14.950,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.42
2026-05-11 13:23:16.615,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,91.0,975.51
2026-05-11 13:23:18.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.5,90.0,869.42
2026-05-11 13:23:19.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.5,88.0,690.61
2026-05-11 13:23:21.612,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.57
2026-05-11 13:23:23.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,86.0,548.57
2026-05-11 13:23:24.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,86.0,548.57
2026-05-11 13:23:26.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.5,85.0,488.91
2026-05-11 13:23:28.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,774.87
2026-05-11 13:23:29.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,774.87
2026-05-11 13:23:31.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDE_67890XY,-65.0,4.5,88.0,690.61
