timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:10:47.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.36
2026-05-05 14:10:49.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.5,89.0,774.69
2026-05-05 14:10:51.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.5,79.0,244.98
2026-05-05 14:10:52.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,86.0,548.44
2026-05-05 14:10:54.476,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,774.69
2026-05-05 14:10:56.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.22
2026-05-05 14:10:57.808,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.22
2026-05-05 14:10:59.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,90.0,869.22
2026-05-05 14:11:01.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.25,87.0,615.36
2026-05-05 14:11:02.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.44
2026-05-05 14:11:04.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.36
2026-05-05 14:11:06.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,87.0,615.36
2026-05-05 14:11:07.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,4.5,88.0,690.45
2026-05-05 14:11:09.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.25,85.0,488.8
2026-05-05 14:11:11.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,85.0,488.8
