timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:50:28.185,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:50:47.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,11.25,62.0,34.62
2026-04-27 13:50:47.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,11.5,62.0,34.62
2026-04-27 13:50:47.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,12.0,62.0,34.62
2026-04-27 13:50:48.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,10.75,62.0,34.62
2026-04-27 13:50:48.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 13:50:48.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 13:50:48.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.75,63.0,38.84
2026-04-27 13:50:48.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 13:50:49.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.5,63.0,38.84
2026-04-27 13:50:49.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 13:50:49.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,11.75,64.0,43.58
2026-04-27 13:50:49.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 13:50:49.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 13:50:50.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,11.5,64.0,43.58
2026-04-27 13:50:50.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 13:50:50.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 13:50:50.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,11.5,64.0,43.58
